filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_5.mat,0.01717325672507286,0.0007613879861310124,31.183940887451172,0.8698522448539734,0.00015915096446406096,37.98190689086914,0.9676311016082764
pressuremaps755nm808nm_7.mat,0.013490665704011917,0.0004723014426417649,33.257808685302734,0.8944886326789856,0.00010688324982766062,39.71090316772461,0.972800612449646
pressuremaps755nm808nm_11.mat,0.02160068228840828,0.0013292275834828615,28.764007568359375,0.8499481081962585,0.00025899536558426917,35.86708068847656,0.9646961092948914
pressuremaps755nm808nm_15.mat,0.017841752618551254,0.0009180976776406169,30.371112823486328,0.8706969618797302,0.00022018435993231833,36.57213592529297,0.9674942493438721
pressuremaps755nm808nm_18.mat,0.02605142816901207,0.0019819210283458233,27.029136657714844,0.8231826424598694,0.0004841744084842503,33.14998245239258,0.9556505084037781
pressuremaps755nm808nm_32.mat,0.012109999544918537,0.0003478133585304022,34.58654022216797,0.9055913090705872,7.570222805952653e-05,41.20891571044922,0.9757158756256104
pressuremaps755nm808nm_39.mat,0.014778712764382362,0.0005877390503883362,32.30815505981445,0.8934220671653748,0.00013467716053128242,38.707061767578125,0.9732399582862854
pressuremaps755nm808nm_41.mat,0.017994998022913933,0.0008699495811015368,30.605058670043945,0.863783597946167,0.00021158614254090935,36.7451286315918,0.9659168720245361
pressuremaps755nm808nm_44.mat,0.027089258655905724,0.002482841955497861,26.05051040649414,0.8233931064605713,0.0006078477017581463,32.162052154541016,0.9545894861221313
pressuremaps755nm808nm_51.mat,0.0461399145424366,0.003306313417851925,24.806560516357422,0.8050017356872559,0.0007340727024711668,31.34261131286621,0.9498615264892578
pressuremaps755nm808nm_56.mat,0.019665848463773727,0.0014266737271100283,28.456754684448242,0.8711279630661011,0.00031034048879519105,35.08161926269531,0.967897891998291
pressuremaps755nm808nm_63.mat,0.031571634113788605,0.0022019557654857635,26.571914672851562,0.8181939721107483,0.00045766314724460244,33.3945426940918,0.9581319093704224
pressuremaps755nm808nm_68.mat,0.019480247050523758,0.0012350017204880714,29.08332633972168,0.875015377998352,0.00029253828688524663,35.33817672729492,0.9681869745254517
pressuremaps755nm808nm_84.mat,0.013693228363990784,0.000358663615770638,34.453128814697266,0.8814079165458679,7.594825001433492e-05,41.19482421875,0.9694787263870239
pressuremaps755nm808nm_101.mat,0.0340745635330677,0.004675012547522783,23.30217170715332,0.8204758167266846,0.0009333776542916894,30.299427032470703,0.9559612274169922
pressuremaps755nm808nm_102.mat,0.023663805797696114,0.0019317010883241892,27.140600204467773,0.8475521206855774,0.0004557656357064843,33.4125862121582,0.9597407579421997
pressuremaps755nm808nm_108.mat,0.013622243888676167,0.0004993001348339021,33.01638412475586,0.8947135806083679,0.0001084668911062181,39.647029876708984,0.9731560945510864
pressuremaps755nm808nm_124.mat,0.03865480050444603,0.0038453233428299427,24.150672912597656,0.8261171579360962,0.0007918181945569813,31.01374626159668,0.956120491027832
pressuremaps755nm808nm_126.mat,0.033112358301877975,0.0028752912767231464,25.41318130493164,0.8183937072753906,0.0005458132945932448,32.62955856323242,0.9560147523880005
pressuremaps755nm808nm_159.mat,0.02280515618622303,0.0024009638000279665,26.19614601135254,0.8568914532661438,0.00047181028639897704,33.262325286865234,0.9658517241477966
pressuremaps755nm808nm_170.mat,0.023733140900731087,0.0018279774812981486,27.380292892456055,0.8453632593154907,0.0004137227078899741,33.832908630371094,0.9604958295822144
pressuremaps755nm808nm_181.mat,0.014639459550380707,0.0005695599247701466,32.44460678100586,0.8902641534805298,0.00013203259732108563,38.793190002441406,0.9731547832489014
pressuremaps755nm808nm_188.mat,0.03871222585439682,0.002992316149175167,25.239925384521484,0.8290245532989502,0.0006006913026794791,32.21348571777344,0.9573714733123779
pressuremaps755nm808nm_221.mat,0.013465400785207748,0.0005272252601571381,32.7800407409668,0.9089540839195251,0.00012128031812608242,39.1620979309082,0.9767230749130249
