filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_6.mat,0.021564049646258354,0.0015985372010618448,27.962772369384766,0.863619327545166,0.0003227865672670305,34.91084671020508,0.9669320583343506
pressuremaps755nm808nm_14.mat,0.01774347946047783,0.001124133705161512,29.4918212890625,0.8994858264923096,0.00026015902403742075,35.84761047363281,0.9728164672851562
pressuremaps755nm808nm_47.mat,0.01941836252808571,0.0014677210710942745,28.333566665649414,0.8797139525413513,0.0003318485396448523,34.79060363769531,0.9689922332763672
pressuremaps755nm808nm_55.mat,0.013589483685791492,0.0005829597357660532,32.34361267089844,0.9198252558708191,0.00013519576168619096,38.69036865234375,0.9781076908111572
pressuremaps755nm808nm_59.mat,0.01135559007525444,0.00029395008459687233,35.317264556884766,0.916388213634491,6.900836888235062e-05,41.610984802246094,0.9773930907249451
pressuremaps755nm808nm_79.mat,0.03292122483253479,0.0016028827521950006,27.95098304748535,0.8709162473678589,0.0003369113546796143,34.72484588623047,0.9673202037811279
pressuremaps755nm808nm_106.mat,0.021888140588998795,0.002106883330270648,26.763595581054688,0.8913841843605042,0.0005023724515922368,32.989742279052734,0.9680107831954956
pressuremaps755nm808nm_154.mat,0.015468582510948181,0.0007927761762402952,31.008495330810547,0.9107534885406494,0.0001858372997958213,37.30867004394531,0.9758584499359131
pressuremaps755nm808nm_160.mat,0.01673625223338604,0.0008656433201394975,30.626611709594727,0.9048448204994202,0.00021874219237361103,36.600677490234375,0.9730349779129028
pressuremaps755nm808nm_164.mat,0.030384663492441177,0.0021038041450083256,26.769947052001953,0.8488255739212036,0.0003929191152565181,34.056968688964844,0.9621552228927612
pressuremaps755nm808nm_168.mat,0.012361334636807442,0.0005121815484017134,32.90576171875,0.9223880767822266,0.00012083731417078525,39.17799377441406,0.9785498380661011
pressuremaps755nm808nm_189.mat,0.017174789682030678,0.0008859429508447647,30.525943756103516,0.9076322913169861,0.0002100254932884127,36.77728271484375,0.9732397794723511
pressuremaps755nm808nm_197.mat,0.02053992450237274,0.0010742704616859555,29.68886375427246,0.9018825888633728,0.00022985614486970007,36.38543701171875,0.9731800556182861
pressuremaps755nm808nm_200.mat,0.017544670030474663,0.0010712662478908896,29.701025009155273,0.8949604630470276,0.00026655494002625346,35.74213409423828,0.9708937406539917
pressuremaps755nm808nm_206.mat,0.022673772647976875,0.0010408731177449226,29.82602310180664,0.9145469665527344,0.0002490510232746601,36.03711700439453,0.9755999445915222
pressuremaps755nm808nm_207.mat,0.017189376056194305,0.0008719260222278535,30.595205307006836,0.9070316553115845,0.0002082449063891545,36.81425857543945,0.9745032787322998
pressuremaps755nm808nm_222.mat,0.01666673831641674,0.0011107337195426226,29.543899536132812,0.9015403389930725,0.0002697076997719705,35.69106674194336,0.9724597334861755
pressuremaps755nm808nm_227.mat,0.01495021115988493,0.0004786503850482404,33.1998176574707,0.8917899131774902,0.00010041170753538609,39.98215866088867,0.9715337157249451
pressuremaps755nm808nm_228.mat,0.021607916802167892,0.0014763971557840705,28.307968139648438,0.8822968602180481,0.0003561890625860542,34.48319625854492,0.967621386051178
pressuremaps755nm808nm_243.mat,0.023108216002583504,0.0023897266946733,26.21651840209961,0.8650254607200623,0.00048021256225183606,33.185665130615234,0.9669493436813354
pressuremaps755nm808nm_250.mat,0.02676607482135296,0.0015839796978980303,28.002506256103516,0.8871113061904907,0.00036954181268811226,34.3233642578125,0.969251275062561
pressuremaps755nm808nm_260.mat,0.019355686381459236,0.0005946765304543078,32.25719451904297,0.9185312986373901,0.00013179676898289472,38.80095672607422,0.9776878952980042
pressuremaps755nm808nm_272.mat,0.02526361308991909,0.0014919373206794262,28.262496948242188,0.8947709798812866,0.0003471992095001042,34.594215393066406,0.9713782072067261
pressuremaps755nm808nm_291.mat,0.009498338215053082,0.0001783277839422226,37.48781204223633,0.9394652247428894,4.0295115468325093e-05,43.947479248046875,0.9812469482421875
pressuremaps755nm808nm_295.mat,0.04895123094320297,0.00997383426874876,20.011377334594727,0.8229498863220215,0.0018535665003582835,27.31991958618164,0.9547606706619263
pressuremaps755nm808nm_300.mat,0.020582931116223335,0.001987936208024621,27.015975952148438,0.8925317525863647,0.00044033091398887336,33.56221008300781,0.9701787233352661
pressuremaps755nm808nm_312.mat,0.029922541230916977,0.004662438295781612,23.31386947631836,0.8615027070045471,0.0009567147353664041,30.192176818847656,0.9617873430252075
pressuremaps755nm808nm_314.mat,0.017073197290301323,0.0011643561301752925,29.339141845703125,0.8932176828384399,0.00024203708744607866,36.16118240356445,0.9732133150100708
pressuremaps755nm808nm_330.mat,0.035781003534793854,0.006123146042227745,22.130252838134766,0.837517261505127,0.001156160025857389,29.369821548461914,0.960814356803894
pressuremaps755nm808nm_331.mat,0.0124984011054039,0.0005477505619637668,32.614173889160156,0.9186635613441467,0.00011948132305406034,39.22700119018555,0.978306770324707
pressuremaps755nm808nm_336.mat,0.030796527862548828,0.004544282332062721,23.42534828186035,0.8407465219497681,0.0008999655838124454,30.45774269104004,0.96075439453125
pressuremaps755nm808nm_340.mat,0.011908940970897675,0.00036776901106350124,34.3442497253418,0.9347880482673645,9.010019857669249e-05,40.4527473449707,0.9809803366661072
pressuremaps755nm808nm_342.mat,0.055407166481018066,0.008035226725041866,20.95001983642578,0.8205403089523315,0.0015192150603979826,28.183807373046875,0.9544222354888916
pressuremaps755nm808nm_373.mat,0.020869499072432518,0.0011053663911297917,29.564937591552734,0.9010499119758606,0.00025106084649451077,36.0022087097168,0.9700634479522705
pressuremaps755nm808nm_386.mat,0.035270411521196365,0.0025335412938147783,25.962718963623047,0.8712016344070435,0.0005326078971847892,32.735923767089844,0.966242790222168
pressuremaps755nm808nm_404.mat,0.02332182601094246,0.00193797645624727,27.126514434814453,0.8876916170120239,0.0004221273702569306,33.745567321777344,0.9695467948913574
pressuremaps755nm808nm_408.mat,0.02095051482319832,0.0015338573139160872,28.142148971557617,0.8822179436683655,0.00040552084101364017,33.91987228393555,0.9661641716957092
pressuremaps755nm808nm_415.mat,0.01949959062039852,0.0015667056431993842,28.050127029418945,0.8836190700531006,0.00035030965227633715,34.55548095703125,0.9692389965057373
pressuremaps755nm808nm_427.mat,0.01997479982674122,0.001060824259184301,29.743566513061523,0.903316855430603,0.0002412034955341369,36.17616271972656,0.9730510711669922
pressuremaps755nm808nm_438.mat,0.02887721173465252,0.0021991259418427944,26.577499389648438,0.8698596954345703,0.0004343329928815365,33.62177276611328,0.9678248167037964
pressuremaps755nm808nm_466.mat,0.01196242030709982,0.00041511168819852173,33.81835174560547,0.9254924058914185,0.00011160066060256213,39.52333450317383,0.9780337810516357
pressuremaps755nm808nm_487.mat,0.027657030150294304,0.0016881239134818316,27.72595977783203,0.8871885538101196,0.00038913218304514885,34.099029541015625,0.9687934517860413
pressuremaps755nm808nm_501.mat,0.02386987954378128,0.0015045959735289216,28.225801467895508,0.8989506363868713,0.0003218777710571885,34.923091888427734,0.9717164039611816
pressuremaps755nm808nm_522.mat,0.015611480921506882,0.0007127448334358633,31.470659255981445,0.9059592485427856,0.00017232315440196544,37.63656234741211,0.9743863344192505
pressuremaps755nm808nm_523.mat,0.01763235405087471,0.000882438151165843,30.54315757751465,0.8959146738052368,0.00019255952793173492,37.15435028076172,0.9736963510513306
pressuremaps755nm808nm_534.mat,0.017748963087797165,0.0011049314634874463,29.566648483276367,0.9085522294044495,0.0002852817706298083,35.44725799560547,0.9730095863342285
pressuremaps755nm808nm_560.mat,0.00879010371863842,0.0001781480386853218,37.4921875,0.9414100646972656,4.069983333465643e-05,43.904075622558594,0.9815996885299683
pressuremaps755nm808nm_566.mat,0.021948667243123055,0.0016590841114521027,27.801319122314453,0.8807691335678101,0.00035433124867267907,34.50590515136719,0.969636082649231
pressuremaps755nm808nm_569.mat,0.03619544580578804,0.005274773109704256,22.77796173095703,0.8428622484207153,0.0010595995699986815,29.74858283996582,0.9586126804351807
pressuremaps755nm808nm_570.mat,0.012501735240221024,0.0003460323787294328,34.60883331298828,0.906917929649353,7.213109347503632e-05,41.41877746582031,0.9745995998382568
