filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_6.mat,0.02320699952542782,0.0013791032833978534,28.604032516479492,0.8270362019538879,0.0002808988792821765,35.514503479003906,0.9607747793197632
pressuremaps755nm808nm_14.mat,0.02032586559653282,0.001222523977048695,29.127426147460938,0.8609765768051147,0.00026139008696191013,35.827110290527344,0.9669249057769775
pressuremaps755nm808nm_47.mat,0.01937147229909897,0.001370309153571725,28.631816864013672,0.8584007024765015,0.00030058890115469694,35.22026824951172,0.9663081169128418
pressuremaps755nm808nm_55.mat,0.016105063259601593,0.0006464574835263193,31.89459991455078,0.8828733563423157,0.00013443267380353063,38.71495056152344,0.972040057182312
pressuremaps755nm808nm_59.mat,0.01487403642386198,0.00041983911069110036,33.76917266845703,0.8728393316268921,8.529694605385885e-05,40.690670013427734,0.9669046998023987
pressuremaps755nm808nm_79.mat,0.022183885797858238,0.001186152920126915,29.258594512939453,0.837837815284729,0.00024016619136091322,36.194881439208984,0.9616766571998596
pressuremaps755nm808nm_106.mat,0.028880683705210686,0.0023198516573756933,26.34539794921875,0.8627569675445557,0.0005005478160455823,33.00554656982422,0.9645515084266663
pressuremaps755nm808nm_154.mat,0.01574026420712471,0.0007547565619461238,31.221933364868164,0.8838633298873901,0.00016741322178859264,37.76210403442383,0.9707862138748169
pressuremaps755nm808nm_160.mat,0.016606435179710388,0.0007748466450721025,31.10784339904785,0.8761375546455383,0.00018615828594192863,37.30117416381836,0.9685812592506409
pressuremaps755nm808nm_164.mat,0.02376568876206875,0.0011440637754276395,29.415496826171875,0.8287428021430969,0.00021841157285962254,36.60724639892578,0.9587781429290771
pressuremaps755nm808nm_168.mat,0.013894854113459587,0.0005147720803506672,32.88385009765625,0.8915672302246094,0.00011336550232954323,39.4551887512207,0.9734897613525391
pressuremaps755nm808nm_189.mat,0.017983464524149895,0.0009163047070614994,30.379600524902344,0.8689376711845398,0.00020813023729715496,36.816650390625,0.9658395051956177
pressuremaps755nm808nm_197.mat,0.017178114503622055,0.0007701048161834478,31.134502410888672,0.87103670835495,0.00016848092491272837,37.734493255615234,0.9685387015342712
pressuremaps755nm808nm_200.mat,0.01948831044137478,0.0011009224690496922,29.582433700561523,0.8529518842697144,0.00026232138043269515,35.81166458129883,0.9641786813735962
pressuremaps755nm808nm_206.mat,0.015781326219439507,0.0007636038935743272,31.17131996154785,0.8871210217475891,0.00017641685553826392,37.534603118896484,0.971121072769165
pressuremaps755nm808nm_207.mat,0.01844988577067852,0.0008614634862169623,30.647632598876953,0.8691591620445251,0.0001911655126605183,37.18590545654297,0.9683828949928284
pressuremaps755nm808nm_222.mat,0.02022634446620941,0.001243581180460751,29.053260803222656,0.8677094578742981,0.00026560138212516904,35.75769805908203,0.9673362970352173
pressuremaps755nm808nm_227.mat,0.015462093986570835,0.0004812944680452347,33.1758918762207,0.8626124262809753,9.789859177544713e-05,40.09223937988281,0.9627605080604553
pressuremaps755nm808nm_228.mat,0.022602904587984085,0.0014038728550076485,28.526723861694336,0.8450874090194702,0.00032869738060981035,34.83203887939453,0.9605652093887329
pressuremaps755nm808nm_243.mat,0.02141997031867504,0.001840073149651289,27.351648330688477,0.8555431365966797,0.00037295673973858356,34.283416748046875,0.9658215045928955
pressuremaps755nm808nm_250.mat,0.021294116973876953,0.0016583413816988468,27.803260803222656,0.8564349412918091,0.00034642539685592055,34.603904724121094,0.9652897119522095
pressuremaps755nm808nm_260.mat,0.01430573407560587,0.00046771339839324355,33.30020523071289,0.8849360346794128,0.00010276479588355869,39.88155746459961,0.9705731868743896
pressuremaps755nm808nm_272.mat,0.020972779020667076,0.0012146196095272899,29.155597686767578,0.8649353384971619,0.0002781734801828861,35.55684280395508,0.9654614329338074
pressuremaps755nm808nm_291.mat,0.011479847133159637,0.00023003120440989733,36.38213348388672,0.890130877494812,4.909830749966204e-05,43.08933639526367,0.9705737233161926
pressuremaps755nm808nm_295.mat,0.04172149673104286,0.007265852298587561,21.387134552001953,0.7953172922134399,0.0014008678263053298,28.536029815673828,0.9489241242408752
pressuremaps755nm808nm_300.mat,0.021206442266702652,0.0017120691481977701,27.66478729248047,0.8591659069061279,0.0003658168716356158,34.36736297607422,0.965334951877594
pressuremaps755nm808nm_312.mat,0.0325050987303257,0.004644199274480343,23.330890655517578,0.8083829283714294,0.0009263569372706115,30.332218170166016,0.9541573524475098
pressuremaps755nm808nm_314.mat,0.018967609852552414,0.0013839643215760589,28.58875274658203,0.8655177354812622,0.0002689151151571423,35.70384979248047,0.9689406156539917
pressuremaps755nm808nm_330.mat,0.03065999038517475,0.004280616994947195,23.6849365234375,0.8267033100128174,0.0008271752158179879,30.82402801513672,0.9594130516052246
pressuremaps755nm808nm_331.mat,0.014950222335755825,0.0006698416545987129,31.740280151367188,0.8798633813858032,0.00013344970648176968,38.746826171875,0.9694151878356934
pressuremaps755nm808nm_336.mat,0.02807570807635784,0.0032897130586206913,24.828418731689453,0.8242767453193665,0.000670795445330441,31.734100341796875,0.9587621688842773
pressuremaps755nm808nm_340.mat,0.01172703504562378,0.000346836110111326,34.598758697509766,0.9068660736083984,7.607242150697857e-05,41.18772888183594,0.9763861894607544
pressuremaps755nm808nm_342.mat,0.06200163811445236,0.007442239671945572,21.282962799072266,0.773337721824646,0.0014057292137295008,28.520984649658203,0.9436721205711365
pressuremaps755nm808nm_373.mat,0.019260259345173836,0.001068538287654519,29.712100982666016,0.8531771302223206,0.0002284938673255965,36.4112548828125,0.9607053995132446
pressuremaps755nm808nm_386.mat,0.025460246950387955,0.001820091623812914,27.399066925048828,0.8237266540527344,0.0003999272012151778,33.980194091796875,0.9578863978385925
pressuremaps755nm808nm_404.mat,0.024424713104963303,0.0022742522414773703,26.43161392211914,0.8450494408607483,0.000463275850052014,33.34160232543945,0.9617086052894592
pressuremaps755nm808nm_408.mat,0.022552672773599625,0.001688402029685676,27.72524070739746,0.8425526022911072,0.00040129513945430517,33.965362548828125,0.9603394269943237
pressuremaps755nm808nm_415.mat,0.02236032672226429,0.001685275579802692,27.73328971862793,0.8472290635108948,0.00035093113547191024,34.54778289794922,0.9638446569442749
pressuremaps755nm808nm_427.mat,0.019372710958123207,0.00103176839184016,29.864177703857422,0.8682051301002502,0.000224487463128753,36.48807907104492,0.9680174589157104
pressuremaps755nm808nm_438.mat,0.023188045248389244,0.0015610979171469808,28.06570053100586,0.8377553224563599,0.00030891288770362735,35.10163879394531,0.961534321308136
pressuremaps755nm808nm_466.mat,0.012470624409615993,0.000372187263565138,34.29238510131836,0.9013392329216003,9.204384696204215e-05,40.360050201416016,0.9739736914634705
pressuremaps755nm808nm_487.mat,0.022003691643476486,0.0013858702732250094,28.582775115966797,0.8479014039039612,0.0003264159895479679,34.86228561401367,0.9628698825836182
pressuremaps755nm808nm_501.mat,0.02276850864291191,0.001509915804490447,28.210472106933594,0.8559637069702148,0.00031382698216475546,35.03309631347656,0.9643764495849609
pressuremaps755nm808nm_522.mat,0.015109074302017689,0.0005773569573648274,32.385555267333984,0.8785775303840637,0.00013482544454745948,38.7022819519043,0.9698617458343506
pressuremaps755nm808nm_523.mat,0.01976504549384117,0.0012197047472000122,29.137454986572266,0.8571944832801819,0.00023574322403874248,36.275604248046875,0.9666132926940918
pressuremaps755nm808nm_534.mat,0.018964502960443497,0.0010482413927093148,29.79538917541504,0.8746821284294128,0.0002536602842155844,35.95747375488281,0.968403697013855
pressuremaps755nm808nm_560.mat,0.010979692451655865,0.00023074427735991776,36.368690490722656,0.8954892754554749,4.941123188473284e-05,43.061744689941406,0.9723988771438599
pressuremaps755nm808nm_566.mat,0.02494269236922264,0.0019013234414160252,27.209442138671875,0.8453687429428101,0.0003777258680202067,34.228233337402344,0.9632475972175598
pressuremaps755nm808nm_569.mat,0.03696294501423836,0.0053223418071866035,22.738971710205078,0.7955347895622253,0.0010463290382176638,29.803316116333008,0.9494602680206299
pressuremaps755nm808nm_570.mat,0.01591607928276062,0.0005011641187593341,33.00020217895508,0.848006546497345,9.841914288699627e-05,40.06920623779297,0.9580528736114502
pressuremaps755nm808nm_576.mat,0.023627782240509987,0.0022465477231889963,26.484844207763672,0.8511995077133179,0.00045761882211081684,33.394962310791016,0.9644323587417603
pressuremaps755nm808nm_585.mat,0.030726201832294464,0.0025460405740886927,25.941349029541016,0.8254079222679138,0.000563365058042109,32.49209976196289,0.956794261932373
pressuremaps755nm808nm_595.mat,0.0257005225867033,0.0019595713820308447,27.07839012145996,0.8327529430389404,0.0003690055455081165,34.329673767089844,0.9593271017074585
pressuremaps755nm808nm_626.mat,0.013464578427374363,0.0005496077355928719,32.59947204589844,0.8958891034126282,0.00011272059055045247,39.47996520996094,0.9746421575546265
pressuremaps755nm808nm_627.mat,0.026200802996754646,0.0033476976677775383,24.752538681030273,0.8357672691345215,0.0006555485306307673,31.833951950073242,0.9615103602409363
pressuremaps755nm808nm_629.mat,0.011445526964962482,0.0002515479573048651,35.99379348754883,0.896462619304657,5.3841933549847454e-05,42.68879318237305,0.9735592603683472
pressuremaps755nm808nm_635.mat,0.018783805891871452,0.0009066693601198494,30.42551040649414,0.8649442791938782,0.0001938776986207813,37.124717712402344,0.96590256690979
pressuremaps755nm808nm_655.mat,0.016917992383241653,0.0009589504916220903,30.182039260864258,0.8869936466217041,0.00022423910559155047,36.49288558959961,0.971866250038147
pressuremaps755nm808nm_669.mat,0.013397839851677418,0.0003256411000620574,34.87260818481445,0.8662948608398438,6.762813427485526e-05,41.698726654052734,0.9598643183708191
pressuremaps755nm808nm_670.mat,0.026585208252072334,0.0018153145210817456,27.410484313964844,0.8121688365936279,0.000419331161538139,33.77442932128906,0.9542442560195923
pressuremaps755nm808nm_708.mat,0.020357249304652214,0.001728505827486515,27.623292922973633,0.8610138893127441,0.0003535279247444123,34.51576232910156,0.9656031131744385
pressuremaps755nm808nm_709.mat,0.01685020513832569,0.0007046721875667572,31.52012825012207,0.8745729327201843,0.00015237921616062522,38.170745849609375,0.9699168801307678
pressuremaps755nm808nm_713.mat,0.025475680828094482,0.001679951441474259,27.747032165527344,0.8206438422203064,0.0003634558233898133,34.395484924316406,0.958721935749054
pressuremaps755nm808nm_726.mat,0.016413087025284767,0.0007640335825271904,31.16887664794922,0.8834345936775208,0.0001630264159757644,37.87742233276367,0.9710558652877808
pressuremaps755nm808nm_732.mat,0.025382013991475105,0.0031360513530671597,25.03616714477539,0.8484458327293396,0.0006455745315179229,31.900537490844727,0.9618887305259705
pressuremaps755nm808nm_734.mat,0.01499545481055975,0.0006104934145696461,32.143192291259766,0.8724167346954346,0.0001242545695276931,39.05687713623047,0.969969630241394
pressuremaps755nm808nm_754.mat,0.025939272716641426,0.002324247732758522,26.337175369262695,0.8273831009864807,0.0005485764122568071,32.607627868652344,0.9547883868217468
pressuremaps755nm808nm_764.mat,0.023500308394432068,0.0016897461609914899,27.721784591674805,0.8321216106414795,0.0003939236921723932,34.04587936401367,0.9591712951660156
pressuremaps755nm808nm_766.mat,0.023257996886968613,0.0014127460308372974,28.499359130859375,0.824701189994812,0.000277245620964095,35.57135772705078,0.9569495916366577
pressuremaps755nm808nm_769.mat,0.012861757539212704,0.0003270364832133055,34.854042053222656,0.8800387382507324,6.812097853980958e-05,41.66719055175781,0.9699918031692505
pressuremaps755nm808nm_783.mat,0.024954626336693764,0.00221093837171793,26.55423355102539,0.8260505795478821,0.00042415078496560454,33.724796295166016,0.9583965539932251
pressuremaps755nm808nm_788.mat,0.015834283083677292,0.0007683375151827931,31.144481658935547,0.8795398473739624,0.0001611528277862817,37.92761993408203,0.9716201424598694
pressuremaps755nm808nm_806.mat,0.01198623701930046,0.0002780040667857975,35.55949020385742,0.8824364542961121,5.737807441619225e-05,42.41253662109375,0.9682728052139282
pressuremaps755nm808nm_808.mat,0.02331443503499031,0.0019418620504438877,27.117816925048828,0.8371999263763428,0.00043585410458035767,33.606590270996094,0.9598178863525391
pressuremaps755nm808nm_810.mat,0.020853223279118538,0.0013569992734119296,28.674203872680664,0.867682933807373,0.00032208487391471863,34.92029571533203,0.9665756821632385
pressuremaps755nm808nm_814.mat,0.031724005937576294,0.0024507339112460613,26.107040405273438,0.8325545787811279,0.0005532426876015961,32.57084274291992,0.9579399824142456
pressuremaps755nm808nm_816.mat,0.015818394720554352,0.0008264939533546567,30.827606201171875,0.8840321898460388,0.0001796548895072192,37.45560836791992,0.9713913202285767
pressuremaps755nm808nm_826.mat,0.03047824651002884,0.0023549918550997972,26.280107498168945,0.827931821346283,0.0005132154328748584,32.897003173828125,0.9547153115272522
pressuremaps755nm808nm_835.mat,0.012523503042757511,0.00042022918933071196,33.76513671875,0.902642011642456,8.870157762430608e-05,40.520687103271484,0.9762474298477173
pressuremaps755nm808nm_841.mat,0.01876574568450451,0.0009081702446565032,30.4183292388916,0.8578366637229919,0.00020016107009723783,36.986202239990234,0.9663702249526978
