filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_5.mat,0.015281871892511845,0.0007894244627095759,31.02689552307129,0.9079967737197876,0.00016826408682391047,37.74008560180664,0.9754966497421265
pressuremaps755nm808nm_7.mat,0.011381648480892181,0.00043065796489827335,33.65867614746094,0.9253235459327698,0.00011124338197987527,39.537261962890625,0.9782732725143433
pressuremaps755nm808nm_11.mat,0.019465427845716476,0.0011522569693624973,29.38450813293457,0.8846872448921204,0.00024574517738074064,36.095149993896484,0.9713771343231201
pressuremaps755nm808nm_15.mat,0.0175839401781559,0.000962055113632232,30.168001174926758,0.8993234038352966,0.000251098710577935,36.001556396484375,0.9710526466369629
pressuremaps755nm808nm_18.mat,0.028245793655514717,0.0021408218890428543,26.694194793701172,0.8769416213035583,0.0005159910069778562,32.87358093261719,0.9645289182662964
pressuremaps755nm808nm_32.mat,0.010801409371197224,0.00031842448515817523,34.96993637084961,0.9369649291038513,7.69007601775229e-05,41.14069366455078,0.9818087816238403
pressuremaps755nm808nm_39.mat,0.02117965556681156,0.0008983773877844214,30.465412139892578,0.900093674659729,0.00021259498316794634,36.72446823120117,0.960054874420166
pressuremaps755nm808nm_41.mat,0.029845265671610832,0.0015358304372057319,28.136568069458008,0.8969203233718872,0.0003349261241964996,34.750511169433594,0.9703735113143921
pressuremaps755nm808nm_44.mat,0.029787225648760796,0.0032378854230046272,24.89738655090332,0.861544668674469,0.0007571444730274379,31.20821189880371,0.9585070610046387
pressuremaps755nm808nm_51.mat,0.035539496690034866,0.0025852101389318705,25.875043869018555,0.8793090581893921,0.0005469548050314188,32.6204833984375,0.9666441679000854
pressuremaps755nm808nm_56.mat,0.02143460512161255,0.00197225040756166,27.05038070678711,0.8919655084609985,0.0004299081047065556,33.66624450683594,0.970381498336792
pressuremaps755nm808nm_63.mat,0.026373377069830894,0.002180081093683839,26.61527442932129,0.8574122190475464,0.0004691114882007241,33.28723907470703,0.9638517498970032
